TC_ID,Batch,Area,Feature,Title,Type,Login,Endpoint,Expected_Dung,Priority,HTTP_KhiTest,Finding,Co_Bug,Da_Fix,HTTP_SauFix,Minh_Chung_Loi,Minh_Chung_Fix,Results_File
TC-247,tc226-250,Material,Import,H9 row sai bi reject qua service,Pest,-,filter=ImportExportHardeningTest,Row invalid khong silently ghi,Medium,pass,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-248,tc226-250,Material,Import,Template import dung dinh dang,API,admin,GET /materials/import/template,200; CSV header dung,Low,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-249,tc226-250,MaterialUnit,List,Liet ke unit cua material,UI/API,admin,GET /materials/{id}/units,"200; 3 unit, co base",Medium,200,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-250,tc226-250,MaterialUnit,Create,Them unit moi co ratio,UI/API,admin,"POST /materials/{id}/units {unit,ratio}",201; unit moi,Medium,201,,Khong,NA,,,,tc226-250/results-TC226-250.md
TC-251,tc251-273,Material,List,Liet ke material co phan trang/scope brand,UI/API,admin,GET /hq/{brand}/materials,200; chi material brand; co pagination meta,High,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-252,tc251-273,Material,List,Search + filter material,UI/API,admin,GET /materials?search=WHEAT&is_active=1,200; ket qua khop tu khoa + active,Medium,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-253,tc251-273,Material,List,Tenant isolation - khong thay material brand khac,API,admin,GET /hq/betoya/materials,Khong chua SKU BETOCOFFEE-* (cach ly brand),High,200,(isolation),Khong,NA,,Khong phai bug - app cach ly dung (TC-078 false-alarm do assertion test sai),,tc251-273/results-TC251-273.md
TC-254,tc251-273,Material,Dropdown,Material dropdown rut gon,API,admin,GET /materials/dropdown,200; danh sach id+ten,Low,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-255,tc251-273,Material,Lookup,Material lookup includeIds scope org/brand,API,admin,GET /materials/lookup?includeIds[]=<brand khac>,Id cross-brand khong leak (NEW-MR-7),High,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-256,tc251-273,Material,Create,Tao material hop le,UI/API,admin,"POST /materials {sku,name,yield,brand_id,calculated_cost}",201; gan brand dung,High,201,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-257,tc251-273,Material,Create,Validate thieu truong bat buoc,API,admin,POST /materials {} body rong,422; loi tung field required,High,422,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-258,tc251-273,Material,Create,Validate yield sai (so am/0),API,admin,POST /materials yield_quantity=-5,422 (gt:0),Medium,422,F3 (yield validation),Co,Roi,422,"tc026-050/TC-033.* (yield=-5 -> 201, DB luu -5.0000)",FIX-F3-yield-validation.md (yield_quantity gt:0 -> 422),tc251-273/results-TC251-273.md
TC-259,tc251-273,Material,Create,Authz - Staff (Shop) khong tao duoc,API,frank(ShopStaff),POST /hq/{brand}/materials,403 (Shop Staff khong co material.create),High,201,F2 (create) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.create)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc251-273/results-TC251-273.md
TC-260,tc251-273,Material,Show,Xem chi tiet material,UI/API,admin,GET /materials/{id},200; day du field + units,Medium,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-261,tc251-273,Material,Show,Cross-tenant/brand material,API,admin,GET /hq/beto-coffee/materials/<id-betoya>,404 (scope brand),High,404,F1 (cross-brand isolation),Co,Roi,404,tc001-025/results-findings-retest.md (show/update/delete xuyen brand),FIX-F1-brand-isolation.md (them authorizeBrand -> 404),tc251-273/results-TC251-273.md
TC-262,tc251-273,Material,Update,Cap nhat material hop le,UI/API,admin,PUT /materials/{id} {name},200; luu thay doi,High,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-263,tc251-273,Material,Update,NEW-MR-2 chan doi brand_id cross-org,API,admin,PUT /materials/{id} {brand_id:<khac>},200; brand_id client bi bo qua,High,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-264,tc251-273,Material,Delete,Xoa material (soft delete),UI/API,admin,DELETE /materials/{id},204; soft-deleted,Medium,204,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-265,tc251-273,Material,Delete,check-usage truoc khi xoa,API,admin,GET /materials/{id}/check-usage,200; bao dang dung,Medium,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-266,tc251-273,Material,Restore,Khoi phuc material da xoa,API,admin,POST /materials/{id}/restore,200; active tro lai,Low,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-267,tc251-273,Material,BulkDelete,Xoa hang loat,API,admin,POST /materials/bulk-delete {ids},200; soft-deleted; id ngoai brand bi bo qua,Medium,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-268,tc251-273,Material,Export,H11 export scope brand,API,admin,GET /materials/export,200; chi BETOCOFFEE-* (9 dong),High,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-269,tc251-273,Material,Export,H10 chong CSV injection,Pest,-,filter=ImportExportHardeningTest,Cell =/+/-/@ duoc prefix ',Medium,pass,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-270,tc251-273,Material,Import,C6 - Staff (Shop) khong import duoc,API,frank(ShopStaff),POST /hq/{brand}/materials/import,403 (Shop Staff khong co material.import),High,422,F2 (import) - Broken Access Control,Co,Roi,403,VERDICT-F2-recheck.md (Shop Staff hasPermission(material.import)=false nhung policy return true -> 201),FIX-F2-rbac-create-import.md (hasPermission -> 403),tc251-273/results-TC251-273.md
TC-271,tc251-273,Material,Import,C6 import bo qua brand_id client,API,admin,POST /materials/import (brand_id khac),200; stamp brand theo route,High,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-272,tc251-273,Material,Import,H9 row sai bi reject qua service,Pest,-,filter=ImportExportHardeningTest,Row invalid khong silently ghi,Medium,pass,,Khong,NA,,,,tc251-273/results-TC251-273.md
TC-273,tc251-273,Material,Import,Template import dung dinh dang,API,admin,GET /materials/import/template,200; CSV header dung,Low,200,,Khong,NA,,,,tc251-273/results-TC251-273.md
